Recv time     , Packet num, Sent/Rec, ID        , flags, data              , float[1]       , float[0]       , sender addr
20:42:54.244  , 10293     , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
20:42:54.244  , 10294     , Received, 0x0       ,      , 0x01f423c1cfc25000, 8.968275E-38   , -6.5200456E+09 , 169.254.36.193
20:42:54.247  , 10295     , Received, 0x461     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.247  , 10296     , Received, 0x461     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.248  , 10297     , Received, 0x462     ,      , 0x000000004154b0bb, 0              , 13.293147      , 169.254.36.193
20:42:54.248  , 10298     , Received, 0x462     ,      , 0x000000004154b0bb, 0              , 13.293147      , 169.254.36.193
20:42:54.249  , 10299     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.249  , 10300     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.250  , 10301     , Received, 0x464     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.250  , 10302     , Received, 0x464     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.251  , 10303     , Received, 0x465     ,      , 0x3da056e0bd8adadf, 0.0782907      , -0.067800276   , 169.254.36.193
20:42:54.251  , 10304     , Received, 0x465     ,      , 0x3da056e0bd8adadf, 0.0782907      , -0.067800276   , 169.254.36.193
20:42:54.252  , 10305     , Received, 0x466     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.252  , 10306     , Received, 0x466     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.253  , 10307     , Received, 0x467     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.253  , 10308     , Received, 0x467     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.260  , 10309     , Received, 0x477     ,      , 0x0000000042c7ffff, 0              , 99.99999       , 169.254.36.193
20:42:54.260  , 10310     , Received, 0x477     ,      , 0x0000000042c7ffff, 0              , 99.99999       , 169.254.36.193
20:42:54.289  , 10311     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.289  , 10312     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.295  , 10313     , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.295  , 10314     , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.295  , 10315     , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:54.295  , 10316     , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:54.295  , 10317     , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:54.295  , 10318     , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:54.329  , 10319     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.329  , 10320     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.369  , 10321     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.369  , 10322     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.380  , 10323     , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.380  , 10324     , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.380  , 10325     , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:54.384  , 10326     , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:54.384  , 10327     , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:54.384  , 10328     , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:54.409  , 10329     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.409  , 10330     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.446  , 10331     , Received, 0x460     ,      , 0x000010f300004003, 6.08E-42       , 2.2963E-41     , 169.254.36.193
20:42:54.446  , 10332     , Received, 0x460     ,      , 0x000010f300004003, 6.08E-42       , 2.2963E-41     , 169.254.36.193
20:42:54.446  , 10333     , Received, 0x461     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.446  , 10334     , Received, 0x461     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.447  , 10335     , Received, 0x462     ,      , 0x000000004154b0bb, 0              , 13.293147      , 169.254.36.193
20:42:54.447  , 10336     , Received, 0x462     ,      , 0x000000004154b0bb, 0              , 13.293147      , 169.254.36.193
20:42:54.448  , 10337     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.448  , 10338     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.450  , 10339     , Received, 0x464     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.450  , 10340     , Received, 0x464     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.451  , 10341     , Received, 0x465     ,      , 0x3da056e0bd8adadf, 0.0782907      , -0.067800276   , 169.254.36.193
20:42:54.451  , 10342     , Received, 0x465     ,      , 0x3da056e0bd8adadf, 0.0782907      , -0.067800276   , 169.254.36.193
20:42:54.452  , 10343     , Received, 0x466     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.452  , 10344     , Received, 0x466     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.453  , 10345     , Received, 0x467     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.453  , 10346     , Received, 0x467     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.453  , 10347     , Received, 0x468     ,      , 0x41702c393d157180, 15.010797      , 0.036485195    , 169.254.36.193
20:42:54.453  , 10348     , Received, 0x468     ,      , 0x41702c393d157180, 15.010797      , 0.036485195    , 169.254.36.193
20:42:54.454  , 10349     , Received, 0x469     ,      , 0x40544cb83fee4767, 3.3171825      , 1.861554       , 169.254.36.193
20:42:54.454  , 10350     , Received, 0x469     ,      , 0x40544cb83fee4767, 3.3171825      , 1.861554       , 169.254.36.193
20:42:54.455  , 10351     , Received, 0x46B     ,      , 0x41ad9b84409c0840, 21.700935      , 4.876007       , 169.254.36.193
20:42:54.455  , 10352     , Received, 0x46B     ,      , 0x41ad9b84409c0840, 21.700935      , 4.876007       , 169.254.36.193
20:42:54.457  , 10353     , Received, 0x46C     ,      , 0x0000000041c9b948, 0              , 25.21547       , 169.254.36.193
20:42:54.457  , 10354     , Received, 0x46C     ,      , 0x0000000041c9b948, 0              , 25.21547       , 169.254.36.193
20:42:54.458  , 10355     , Received, 0x46D     ,      , 0x0000000044b705f3, 0              , 1464.1859      , 169.254.36.193
20:42:54.458  , 10356     , Received, 0x46D     ,      , 0x0000000044b705f3, 0              , 1464.1859      , 169.254.36.193
20:42:54.459  , 10357     , Received, 0x46E     ,      , 0x00000000bd136dff, 0              , -0.035993572   , 169.254.36.193
20:42:54.459  , 10358     , Received, 0x46E     ,      , 0x00000000bd136dff, 0              , -0.035993572   , 169.254.36.193
20:42:54.460  , 10359     , Received, 0x477     ,      , 0x0000000042c7ffff, 0              , 99.99999       , 169.254.36.193
20:42:54.460  , 10360     , Received, 0x477     ,      , 0x0000000042c7ffff, 0              , 99.99999       , 169.254.36.193
20:42:54.465  , 10361     , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.465  , 10362     , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.465  , 10363     , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:54.465  , 10364     , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:54.465  , 10365     , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:54.465  , 10366     , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:54.489  , 10367     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.489  , 10368     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.529  , 10369     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.529  , 10370     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.550  , 10371     , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.550  , 10372     , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.551  , 10373     , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:54.551  , 10374     , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:54.551  , 10375     , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:54.551  , 10376     , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:54.569  , 10377     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.569  , 10378     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.609  , 10379     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.609  , 10380     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.635  , 10381     , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.635  , 10382     , Received, 0x501     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.636  , 10383     , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:54.636  , 10384     , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:54.636  , 10385     , Received, 0x502     ,      , 0x3f80000000000000, 1              , 0              , 169.254.36.193
20:42:54.636  , 10386     , Received, 0x505     ,      , 0x0400000000000032, 1.5046328E-36  , 7E-44          , 169.254.36.193
20:42:54.647  , 10387     , Received, 0x461     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.647  , 10388     , Received, 0x461     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.647  , 10389     , Received, 0x462     ,      , 0x000000004154b0bb, 0              , 13.293147      , 169.254.36.193
20:42:54.648  , 10390     , Received, 0x462     ,      , 0x000000004154b0bb, 0              , 13.293147      , 169.254.36.193
20:42:54.649  , 10391     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.649  , 10392     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.650  , 10393     , Received, 0x464     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.650  , 10394     , Received, 0x464     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.651  , 10395     , Received, 0x465     ,      , 0x3da056e0bd8adadf, 0.0782907      , -0.067800276   , 169.254.36.193
20:42:54.651  , 10396     , Received, 0x465     ,      , 0x3da056e0bd8adadf, 0.0782907      , -0.067800276   , 169.254.36.193
20:42:54.652  , 10397     , Received, 0x466     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.652  , 10398     , Received, 0x466     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.653  , 10399     , Received, 0x467     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.653  , 10400     , Received, 0x467     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
20:42:54.660  , 10401     , Received, 0x477     ,      , 0x0000000042c7ffff, 0              , 99.99999       , 169.254.36.193
20:42:54.660  , 10402     , Received, 0x477     ,      , 0x0000000042c7ffff, 0              , 99.99999       , 169.254.36.193
20:42:54.689  , 10403     , Received, 0x463     ,      , 0x0000000000000000, 0              , 0              , 169.254.36.193
